59,14,TN
59,13,TN
59,12,TN
59,19,TN
59,19,TN
59,12,TN
59,13,TN
59,8,TN
59,18,TN
59,19,TN
59,13,TN
59,18,TN
59,13,TN
59,15,TN
59,15,TN
59,13,TN
59,15,TN
59,8,TN
59,19,TN
59,20,TN
59,19,TN
59,15,TN
59,8,TN
59,13,TN
59,15,TN
59,15,TN
59,13,TN
59,11,TN
59,8,TN
59,19,TN
59,20,TN
59,8,TN
59,8,TN
59,22,TN
59,14,TN
59,19,TN
59,13,TN
59,19,TN
59,11,TN
59,18,TN
59,8,TN
59,15,TN
59,13,TN
59,15,TN
59,15,TN
59,8,TN
59,11,TN
59,21,TN
59,14,TN
59,8,TN
59,8,TN
59,15,TN
59,20,TN
59,20,TN
59,11,TN
59,8,TN
59,12,TN
59,8,TN
59,18,TN
59,12,TN
59,13,TN
59,15,TN
59,17,TN
59,15,TN
59,0,TN
59,13,TN
59,12,TN
59,15,TN
59,17,TN
59,14,TN
59,14,TN
59,12,TN
59,10,TN
59,20,TN
59,19,TN
59,8,TN
59,19,TN
59,13,TN
59,11,TN
59,13,TN
59,19,TN
59,21,TN
59,12,TN
59,15,TN
59,12,TN
59,15,TN
59,12,TN
59,8,TN
59,14,TN
59,18,TN
59,8,TN
59,20,TN
59,19,TN
59,23,TN
59,8,TN
59,19,TN
59,12,TN
59,15,TN
59,12,TN
59,14,TN
59,11,TN
59,19,TN
59,13,TN
59,19,TN
59,8,TN
59,13,TN
59,13,TN
59,14,TN
59,10,TN
59,15,TN
59,20,TN
59,10,TN
59,8,TN
59,15,TN
59,19,TN
59,13,TN
59,12,TN
59,15,TN
59,17,TN
59,13,TN
59,12,TN
59,20,TN
59,8,TN
59,15,TN
59,12,TN
59,21,TN
59,14,TN
59,17,TN
59,13,TN
59,19,TN
59,19,TN
59,14,TN
59,8,TN
59,18,TN
59,12,TN
59,19,TN
59,14,TN
59,8,TN
59,15,TN
59,13,TN
59,19,TN
59,19,TN
59,14,TN
59,15,TN
59,8,TN
59,19,TN
59,12,TN
59,14,TN
59,17,TN
59,8,TN
59,13,TN
59,11,TN
59,12,TN
59,15,TN
59,10,TN
59,20,TN
59,8,TN
59,8,TN
59,14,TN
59,8,TN
59,15,TN
59,15,TN
59,13,TN
59,19,TN
59,13,TN
59,20,TN
59,15,TN
59,13,TN
59,19,TN
59,12,TN
59,15,TN
59,8,TN
59,15,TN
59,15,TN
59,14,TN
59,15,TN
59,13,TN
59,18,TN
59,14,TN
59,15,TN
59,8,TN
59,12,TN
59,14,TN
59,13,TN
59,15,TN
59,13,TN
59,8,TN
59,18,TN
59,15,TN
59,20,TN
59,15,TN
59,13,TN
59,10,TN
59,8,TN
59,8,TN
59,8,TN
59,9,TN
59,8,TN
59,13,TN
59,8,TN
59,14,TN
59,19,TN
59,17,TN
59,8,TN
59,8,TN
59,8,TN
59,13,TN
59,22,TN
59,19,TN
59,8,TN
59,12,TN
59,8,TN
59,13,TN
59,8,TN
59,11,TN
59,8,TN
59,8,TN
59,15,TN
59,15,TN
59,20,TN
59,18,TN
59,19,TN
59,18,TN
59,21,TN
59,15,TN
59,19,TN
59,12,TN
59,14,TN
59,13,TN
59,19,TP
59,12,TP
59,23,TP
59,20,TP
59,7,FN
59,22,TP
59,21,FN
59,7,TP
59,11,TP
59,8,TP
59,14,TP
59,7,TP
59,17,TP
59,14,TP
59,13,TP
59,18,TP
59,9,TP
59,13,TP
59,19,TP
59,17,TP
59,17,TP
59,8,TP
59,20,TP
59,22,TP
59,8,TP
59,8,TP
59,20,TP
59,8,TP
59,22,FN
59,11,TP
59,11,TP
59,11,TP
59,7,TP
59,20,TP
59,17,TP
59,9,TP
59,17,TP
59,18,TP
59,17,TP
59,14,TP
59,15,TP
59,17,TP
59,22,TP
59,18,TP
62,8,TN
62,10,TN
62,12,TN
62,17,TN
62,10,TN
62,9,TN
62,8,TN
62,19,TN
62,12,TN
62,9,TN
62,8,TN
62,11,TN
62,9,TN
62,8,TN
62,10,TN
62,19,TN
62,11,TN
62,11,TN
62,12,TN
62,12,TN
62,8,TN
62,11,TN
62,7,TN
62,12,TN
62,12,TN
62,12,TN
62,9,TN
62,12,TN
62,9,TN
62,10,TN
62,12,TN
62,12,TN
62,11,TN
62,11,TN
62,12,TN
62,19,TN
62,7,TN
62,12,TN
62,18,TN
62,10,TN
62,16,TN
62,7,TN
62,8,TN
62,11,TN
62,7,TN
62,9,TN
62,9,TN
62,12,TN
62,19,TN
62,9,TN
62,9,TN
62,9,TN
62,19,TN
62,8,TN
62,8,TN
62,19,TN
62,7,TN
62,8,TN
62,19,TN
62,10,TN
62,10,TN
62,11,TN
62,10,TN
62,10,TN
62,8,TN
62,10,TN
62,11,TN
62,18,TN
62,0,TN
62,10,TN
62,22,TN
62,8,TN
62,10,TN
62,7,TN
62,8,TN
62,19,TN
62,19,TN
62,12,TN
62,19,TN
62,12,TN
62,10,TN
62,8,TN
62,0,FP
62,12,TN
62,7,TN
62,17,TN
62,12,TN
62,8,TN
62,17,TN
62,8,TN
62,10,TN
62,17,TN
62,19,TN
62,12,TN
62,8,TN
62,10,TN
62,7,TN
62,12,TN
62,17,TN
62,19,TN
62,12,TN
62,11,TN
62,12,TN
62,10,TN
62,8,TN
62,7,TN
62,11,TN
62,8,FP
62,11,TN
62,12,TN
62,8,TN
62,11,TN
62,19,TN
62,10,TN
62,7,TN
62,12,TN
62,10,TN
62,12,TN
62,19,TN
62,9,TN
62,12,TN
62,12,TN
62,10,TN
62,19,TN
62,19,TN
62,12,TN
62,9,TN
62,19,TN
62,8,TN
62,12,TN
62,12,TN
62,12,TN
62,11,TN
62,12,TN
62,12,TN
62,12,TN
62,6,TN
62,10,TN
62,10,TN
62,9,TN
62,8,TN
62,7,TN
62,3,TN
62,11,TN
62,10,TN
62,19,TN
62,8,TN
62,12,TN
62,12,TN
62,7,TN
62,19,TN
62,20,TN
62,17,TN
62,12,TN
62,19,TN
62,8,TN
62,14,TN
62,12,TN
62,11,TN
62,19,TN
62,12,TN
62,11,TN
62,10,TN
62,19,TN
62,19,TN
62,8,TN
62,9,TN
62,12,TN
62,8,TN
62,12,TN
62,9,TN
62,19,TN
62,19,TN
62,10,TN
62,10,TN
62,10,TN
62,10,TN
62,7,TN
62,10,TN
62,12,TN
62,12,TN
62,12,TN
62,11,TN
62,19,TN
62,19,TN
62,19,TN
62,10,TN
62,10,TN
62,12,TN
62,8,TN
62,12,TN
62,12,TN
62,18,TN
62,9,TN
62,11,TN
62,17,TN
62,11,TN
62,8,TN
62,12,TN
62,19,TN
62,8,TN
62,8,TN
62,10,TN
62,11,TN
62,10,TN
62,9,TN
62,19,TN
62,12,TN
62,12,TN
62,12,TN
62,12,TN
62,11,TN
62,11,TN
62,8,TN
62,18,TN
62,8,TN
62,10,TN
62,9,TN
62,12,TN
62,12,TN
62,2,TN
62,12,TN
62,12,TN
62,14,FP
62,10,TN
62,11,TN
62,11,FP
62,11,TN
62,12,TN
62,19,TN
62,12,TN
62,10,TN
62,7,TN
62,11,TN
62,12,TN
62,4,TN
62,7,TN
62,9,TN
62,10,TN
62,8,TN
62,9,TN
62,17,TN
62,17,TN
62,12,TN
62,12,TN
62,12,TN
62,12,TN
62,17,TN
62,9,TN
62,11,TN
62,12,TN
62,10,TN
62,19,TN
62,12,TN
62,10,TN
62,11,TN
62,8,TN
62,10,TN
62,11,TN
62,17,TN
62,19,TN
62,9,TN
62,9,TN
62,19,TN
62,17,TN
62,9,TN
62,12,TN
62,11,TN
62,11,TN
62,12,TN
62,10,TN
62,7,TN
62,7,TN
62,10,TN
62,19,TN
62,10,TN
62,12,TN
62,12,TN
62,12,TN
62,19,TN
62,19,FP
62,12,TN
62,23,TN
62,10,TN
62,7,TN
62,11,FP
62,8,TN
62,12,TN
62,19,TN
62,7,FP
62,12,TN
62,12,TN
62,9,TN
62,19,TN
62,11,TN
62,12,TN
62,19,TN
62,8,TN
62,12,TN
62,12,TN
62,10,TN
62,19,TN
62,11,TN
62,9,TN
62,8,TN
62,9,TN
62,8,TN
62,9,TN
62,12,TN
62,12,TN
62,8,TN
62,12,TN
62,7,TN
62,10,TN
62,10,TN
62,11,TN
62,9,TN
62,8,TN
62,12,TN
62,10,TN
62,10,TN
62,12,TN
62,12,TN
62,9,TN
62,22,TN
62,11,TN
62,10,TN
62,10,TN
62,4,TN
62,12,TN
62,23,TN
62,12,TN
62,12,TN
62,9,FP
62,11,TN
62,12,TN
62,12,TN
62,12,TN
62,12,TN
62,8,TN
62,8,TN
62,10,TN
62,8,TN
62,9,TN
62,8,TN
62,9,TN
62,19,TN
62,19,TN
62,12,TN
62,11,TN
62,8,TN
62,9,TN
62,11,TN
62,8,TN
62,10,TN
62,9,TN
62,11,TN
62,10,TN
62,21,TN
62,11,TN
62,12,TN
62,4,TN
62,17,TN
62,9,TN
62,19,TN
62,7,TN
62,10,TN
62,8,TN
62,10,TN
62,19,TN
62,8,TN
62,9,TN
62,12,TN
62,12,TN
62,12,TN
62,12,TN
62,8,TN
62,9,TN
62,12,TN
62,9,TN
62,8,TN
62,2,TN
62,10,TN
62,12,TN
62,8,TN
62,10,TN
62,12,TN
62,19,TN
62,11,TN
62,9,TN
62,0,FP
62,9,TN
62,16,TN
62,12,TN
62,10,TN
62,8,TN
62,19,TN
62,8,TN
62,7,TN
62,7,TN
62,20,TN
62,9,TN
62,8,TN
62,11,TN
62,10,TN
62,10,TN
62,8,TN
62,10,TN
62,19,TN
62,11,TN
62,19,TN
62,11,TN
62,8,TN
62,8,TN
62,12,TN
62,17,TN
62,18,TN
62,12,TN
62,19,TN
62,10,TN
62,8,TN
62,11,TN
62,12,TN
62,12,TN
62,10,TN
62,11,TN
62,17,TN
62,7,TN
62,10,TN
62,8,TN
62,7,TN
62,6,TN
62,10,TN
62,9,TN
62,10,TN
62,19,TN
62,7,TN
62,12,TN
62,10,TN
62,8,TN
62,12,TN
62,19,TN
62,10,TN
62,10,TN
62,11,TN
62,12,TN
62,8,TN
62,7,TN
62,12,TN
62,8,TN
62,12,TN
62,11,TN
62,14,TN
62,19,TN
62,12,TN
62,9,TN
62,12,TN
62,8,TN
62,19,TN
62,7,TN
62,12,TN
62,9,TN
62,19,TN
62,12,TN
62,7,TN
62,19,TN
62,12,TN
62,19,TN
62,12,TN
62,7,FP
62,12,TN
62,17,TN
62,8,TN
62,2,TN
62,7,TN
62,8,TN
62,8,TN
62,12,TN
62,12,TN
62,12,TN
62,10,TN
62,8,TN
62,11,TN
62,8,TN
62,19,TN
62,9,TN
62,7,TN
62,6,TN
62,7,TN
62,9,TN
62,10,TN
62,19,TN
62,12,TN
62,12,TN
62,8,TN
62,7,TN
62,17,TN
62,9,TN
62,12,TN
62,9,TN
62,9,TN
62,10,TN
62,12,TN
62,10,TN
62,11,TN
62,12,TN
62,19,TN
62,10,TN
62,0,FP
62,0,TN
62,8,TN
62,12,TN
62,11,TN
62,12,TN
62,21,TN
62,12,TN
62,9,TN
62,7,FP
62,22,FP
62,12,TN
62,9,TN
62,12,TN
62,10,TN
62,12,TN
62,12,TN
62,0,TN
62,7,TN
62,7,TN
62,11,TN
62,8,TN
62,12,TN
62,12,TN
62,19,TN
62,12,TN
62,12,TN
62,8,TN
62,8,TN
62,7,FP
62,19,TN
62,8,TN
62,19,TN
62,7,TN
62,7,TN
62,2,TN
62,10,TN
62,19,TN
62,19,TN
62,12,TN
62,8,TN
62,7,TN
62,17,TN
62,12,TN
62,12,TN
62,12,TN
62,12,TN
62,6,TN
62,12,TN
62,10,TN
62,9,TN
62,9,TN
62,12,TN
62,7,TN
62,8,TN
62,8,TN
62,11,TN
62,12,TN
62,10,TN
62,19,TN
62,2,TN
62,7,TN
62,12,TN
62,14,TN
62,10,TN
62,12,TN
62,12,TN
62,12,TN
62,9,TN
62,19,TN
62,3,TN
62,19,TN
62,17,TN
62,12,TN
62,12,TN
62,10,TN
62,7,TN
62,7,TN
62,7,TN
62,8,TN
62,11,TN
62,11,TN
62,8,TN
62,12,TN
62,10,TN
62,11,TN
62,12,TN
62,10,TN
62,12,TN
62,10,TN
62,8,TN
62,15,FP
62,11,TN
62,12,TN
62,19,TN
62,10,FP
62,12,TN
62,12,TN
62,7,TN
62,8,TN
62,8,TN
62,12,TN
62,12,TN
62,10,TN
62,15,TN
62,12,TN
62,12,TN
62,19,TN
62,8,TN
62,17,TN
62,20,FP
62,12,TN
62,19,TN
62,8,TN
62,12,TN
62,19,TN
62,12,TN
62,11,TN
62,9,TN
62,19,TN
62,7,TN
62,10,TN
62,11,TN
62,12,TN
62,5,TN
62,16,TN
62,9,TN
62,12,TN
62,7,TN
62,9,TN
62,10,TN
62,9,TN
62,8,TN
62,8,TN
62,9,TN
62,12,TN
62,12,TN
62,9,TN
62,8,TN
62,11,TN
62,10,TN
62,9,TN
62,12,TN
62,19,TN
62,8,TN
62,12,TN
62,9,TN
62,9,TN
62,10,TN
62,9,TN
62,19,TN
62,19,TN
62,11,TN
62,11,TN
62,8,TN
62,12,TN
62,12,TN
62,11,TN
62,8,TN
62,10,TN
62,0,FP
62,9,TN
62,7,TN
62,9,TN
62,19,TN
62,19,TN
62,0,FP
62,9,TN
62,11,TN
62,8,TN
62,7,TN
62,7,TN
62,10,TN
62,17,TN
62,10,TN
62,8,TN
62,7,TN
62,12,TN
62,11,TN
62,17,TN
62,12,TN
62,8,TN
62,8,TN
62,12,TN
62,9,TN
62,19,TN
62,19,TN
62,9,TN
62,9,TN
62,10,TN
62,19,TN
62,12,TN
62,11,TN
62,12,TN
62,12,TN
62,9,TN
62,11,TN
62,11,TN
62,17,TN
62,12,TN
62,11,TN
62,12,TN
62,8,TN
62,17,TN
62,9,TN
62,11,TN
62,19,TN
62,11,TN
62,19,TN
62,11,TN
62,7,TN
62,8,TN
62,11,TN
62,7,TN
62,8,TN
62,2,TN
62,8,TN
62,12,TN
62,8,TN
62,8,TN
62,10,TN
62,11,TN
62,8,TN
62,10,TN
62,9,TN
62,10,TN
62,8,TN
62,10,TN
62,19,TN
62,10,TN
62,16,TN
62,12,TN
62,10,TN
62,12,TN
62,12,TN
62,8,TN
62,8,TN
62,11,TN
62,8,TN
62,10,TN
62,19,TN
62,19,TN
62,12,TN
62,11,TN
62,17,FP
62,10,TN
62,12,TN
62,9,TN
62,11,TN
62,22,TN
62,10,TN
62,9,TN
62,10,TN
62,19,TN
62,10,TN
62,11,TN
62,12,TN
62,19,TN
62,9,TN
62,23,TN
62,19,TN
62,10,TN
62,19,TN
62,12,TN
62,9,TN
62,12,TN
62,18,TN
62,8,TN
62,17,TN
62,10,TN
62,12,TN
62,12,TN
62,19,TN
62,11,TN
62,7,TN
62,8,TN
62,17,TN
62,10,TN
62,8,TN
62,9,TN
62,9,TN
62,9,TN
62,9,TN
62,11,TN
62,10,TN
62,8,TN
62,12,TN
62,12,TN
62,14,TN
62,11,TN
62,8,TN
62,12,TN
62,11,TN
62,12,TN
62,8,TN
62,9,TN
62,12,TN
62,0,FP
62,11,TN
62,11,TN
62,8,TN
62,19,TN
62,10,TN
62,19,TN
62,10,TN
62,9,TN
62,11,TN
62,12,TN
62,19,TN
62,10,TN
62,11,TN
62,23,TN
62,8,TN
62,12,TN
62,10,TN
62,12,TN
62,11,TN
62,9,TN
62,19,TN
62,12,TN
62,8,TN
62,10,TN
62,8,TN
62,8,TN
62,9,TN
62,19,TN
62,10,FP
62,8,TN
62,11,TN
62,10,TN
62,18,TN
62,9,TN
62,12,TN
62,7,TN
62,10,TN
62,9,TN
62,10,TN
62,10,TN
62,10,TN
62,8,TN
62,8,TN
62,12,TN
62,8,TN
62,8,TN
62,12,TN
62,8,TN
62,12,TN
62,8,TN
62,12,TN
62,11,TN
62,12,TN
62,19,TN
62,19,TN
62,9,TN
62,12,TN
62,19,TN
62,8,TN
62,8,TN
62,11,TN
62,19,TN
62,23,FP
62,9,TN
62,8,TN
62,19,TN
62,19,TN
62,10,TN
62,11,TN
62,0,TN
62,6,TN
62,9,TN
62,12,TN
62,12,TN
62,7,TN
62,11,TN
62,10,TN
62,10,TN
62,10,TN
62,12,TN
62,10,TN
62,8,TN
62,10,TN
62,10,TN
62,19,TN
62,9,TN
62,17,TN
62,9,TN
62,2,TN
62,22,TN
62,9,TN
62,12,TN
62,12,TN
62,4,TN
62,12,TN
62,12,TN
62,12,TN
62,11,TN
62,7,TN
62,12,TN
62,8,TN
62,17,TN
62,12,TN
62,12,TN
62,8,TN
62,17,TN
62,10,TN
62,11,TN
62,7,TN
62,8,TN
62,15,FP
62,8,TN
62,8,TN
62,10,TN
62,12,TN
62,10,TN
62,18,TN
62,8,TN
62,23,TN
62,11,TN
62,10,TN
62,12,TN
62,12,TN
62,11,TN
62,7,TN
62,7,TN
62,9,TN
62,11,TN
62,11,TN
62,8,TN
62,8,TN
62,8,TN
62,10,TN
62,8,TN
62,19,TN
62,7,TN
62,9,TN
62,10,TN
62,8,TN
62,20,FP
62,10,TN
62,12,TN
62,9,TN
62,17,TN
62,17,TN
62,19,TN
62,12,TN
62,10,TN
62,8,TN
62,8,TN
62,9,TN
62,19,TN
62,7,TN
62,22,TN
62,12,TN
62,9,TN
62,12,TN
62,19,TN
62,8,TN
62,19,TN
62,17,TN
62,19,TN
62,8,TN
62,9,TN
62,17,TN
62,8,TN
62,14,TN
62,9,TN
62,7,TN
62,7,TN
62,7,FP
62,17,TN
62,10,TN
62,7,TN
62,11,TN
62,12,TN
62,12,TN
62,12,TN
62,2,TN
62,8,TN
62,17,TN
62,10,TN
62,12,TN
62,10,TN
62,16,TN
62,8,TN
62,8,TN
62,12,TN
62,8,TN
62,17,TN
62,17,TN
62,10,TN
62,11,TN
62,9,TN
62,17,TN
62,12,TN
62,10,TN
62,7,TN
62,12,TN
62,19,TN
62,19,TN
62,12,TN
62,11,TN
62,8,TN
62,19,TN
62,12,TN
62,7,TN
62,8,TN
62,9,TN
62,19,FP
62,10,TN
62,4,TN
62,8,TN
62,17,TN
62,17,TN
62,12,TN
62,11,FP
62,7,TN
62,7,TN
62,10,TN
62,19,TN
62,10,TN
62,12,TN
62,8,TN
62,10,TN
62,17,TN
62,11,TN
62,12,TN
62,10,TN
62,10,TN
62,10,TN
62,9,TN
62,17,TN
62,12,TN
62,8,TN
62,12,TN
62,12,TN
62,12,TN
62,22,TN
62,4,TN
62,12,TN
62,7,TN
62,23,TN
62,0,TN
62,6,TN
62,12,TN
62,12,TN
62,11,TN
62,7,FP
62,10,TN
62,12,TN
62,19,TN
62,11,FP
62,10,TN
62,12,TN
62,11,TN
62,12,TN
62,8,TN
62,12,TN
62,12,TN
62,19,TN
62,8,TN
62,7,TN
62,19,TN
62,12,TN
62,12,TN
62,19,FP
62,11,TN
62,19,TN
62,9,TN
62,19,TN
62,9,TN
62,12,TN
62,8,TN
62,8,TN
62,12,TN
62,8,TN
62,8,TN
62,21,TN
62,10,TN
62,12,TN
62,17,TN
62,8,TN
62,9,TN
62,14,TN
62,11,TN
62,9,TN
62,12,TN
62,11,TN
62,12,TN
62,17,TN
62,8,TN
62,11,TN
62,12,TN
62,8,TN
62,8,TN
62,12,TN
62,19,TN
62,0,TN
62,12,TN
62,11,TN
62,8,TN
62,19,TN
62,10,TN
62,19,TN
62,8,TN
62,10,TN
62,12,TN
62,10,TN
62,8,TN
62,9,TN
62,9,TN
62,8,TN
62,9,TN
62,12,TN
62,9,TN
62,17,TN
62,19,TN
62,10,TN
62,7,TN
62,8,TN
62,8,TN
62,10,TN
62,11,TN
62,11,FP
62,17,TN
62,8,TN
62,22,FP
62,17,TN
62,10,TN
62,12,TN
62,11,TN
62,9,TN
62,10,TN
62,8,TN
62,19,TN
62,11,TN
62,19,TN
62,8,TN
62,12,TN
62,7,TN
62,2,TN
62,7,TN
62,2,TN
62,14,TN
62,9,TN
62,19,TN
62,11,TN
62,11,TN
62,11,TN
62,11,TN
62,10,TN
62,11,TN
62,11,TN
62,14,TN
62,8,TN
62,7,TN
62,8,TN
62,12,TN
62,10,TN
62,11,TN
62,8,TN
62,18,TN
62,9,TN
62,10,TN
62,10,TN
62,11,TN
62,17,TN
62,11,TN
62,11,TN
62,10,TN
62,11,TN
62,19,TN
62,12,TN
62,12,TN
62,12,TN
62,12,TN
62,19,TN
62,10,TN
62,0,FP
62,17,TN
62,18,TP
62,18,TP
62,7,TP
62,18,TP
62,9,TP
62,18,TP
62,20,TP
62,20,TP
62,20,TP
62,9,TP
62,19,TP
62,7,TP
62,20,TP
62,18,TP
62,14,TP
62,11,TP
62,10,TP
62,4,TP
62,8,TP
62,14,TP
62,9,TP
62,13,TP
62,11,TP
62,11,FN
62,11,FN
62,11,TP
62,3,TP
62,8,FN
62,11,TP
62,17,TP
62,12,TP
62,8,TP
62,11,TP
62,19,TP
62,12,TP
62,20,TP
62,4,TP
62,20,TP
62,9,TP
62,7,TP
62,13,TP
62,18,TP
62,8,FN
62,6,TP
62,19,FN
62,3,TP
62,18,TP
62,10,TP
62,11,TP
62,20,TP
62,14,TP
62,20,TP
62,10,TP
62,4,TP
62,11,TP
62,11,FN
62,9,TP
62,11,TP
62,10,TP
62,19,TP
62,8,TP
62,7,TP
62,10,TP
62,8,TP
62,20,TP
62,20,TP
62,10,TP
62,14,TP
62,9,TP
62,10,TP
62,11,TP
62,20,TP
62,4,TP
62,7,TP
62,23,TP
62,8,TP
62,20,TP
62,22,TP
62,19,TP
62,17,TP
62,18,TP
62,20,TP
62,4,TP
62,17,TP
62,18,TP
62,18,TP
62,20,TP
62,13,TP
62,3,TP
62,4,TP
62,4,TP
62,10,TP
62,7,TP
62,7,TP
62,20,TP
62,7,TP
62,10,TP
62,19,TP
62,19,TP
62,10,TP
62,9,TP
62,15,TP
62,19,TP
62,21,TP
62,12,TP
62,19,TP
62,10,TP
62,11,TP
62,14,TP
62,10,TP
62,20,TP
62,22,TP
62,16,TP
62,18,TP
62,14,TP
62,10,TP
62,6,TP
62,11,TP
62,10,TP
62,11,TP
62,11,TP
62,9,TP
62,22,TP
62,20,TP
62,18,TP
62,8,TP
62,8,FN
62,9,TP
62,22,TP
62,10,TP
62,14,TP
62,14,TP
62,11,TP
62,8,TP
62,14,TP
62,18,TP
62,3,TP
62,20,TP
62,8,TP
62,8,TP
62,18,TP
62,11,TP
62,12,TP
62,8,TP
62,14,TP
62,10,TP
62,11,TP
62,9,FN
62,18,TP
62,8,TP
62,11,TP
62,8,TP
62,9,TP
62,13,TP
62,10,TP
62,17,TP
62,17,TP
62,18,TP
62,9,TP
62,10,TP
62,3,TP
62,18,TP
62,10,TP
62,9,TP
62,18,TP
62,10,TP
62,9,TP
62,10,TP
62,12,TP
62,6,TP
62,13,TP
62,10,TP
62,18,TP
62,18,FN
62,14,TP
62,8,TP
62,10,TP
62,8,FN
62,11,TP
62,8,TP
62,7,TP
62,9,TP
62,14,TP
62,10,TP
62,10,TP
62,21,TP
62,20,TP
62,10,TP
62,17,TP
62,12,TP
62,4,TP
62,19,TP
62,18,TP
62,4,TP
62,22,TP
62,10,TP
62,8,TP
62,10,TP
62,23,TP
62,13,TP
62,9,TP
62,7,TP
62,19,TP
62,17,TP
62,9,TP
62,6,TP
62,14,TP
62,16,TP
62,8,TP
62,19,TP
62,10,TP
62,4,TP
62,3,TP
62,22,TP
62,14,TP
62,22,TP
62,3,TP
62,10,TP
62,12,TP
62,12,TP
62,7,TP
62,7,TP
62,10,TP
62,8,TP
62,7,TP
62,11,TP
62,12,TP
62,17,TP
62,16,TP
62,22,TP
62,23,TP
62,7,TP
62,8,TP
62,9,TP
62,20,TP
62,20,TP
62,23,TP
62,7,TP
62,12,FN
62,17,TP
62,11,TP
62,23,TP
62,14,TP
62,19,TP
62,7,TP
62,17,TP
62,10,TP
62,12,TP
62,19,TP
62,10,TP
62,10,FN
62,6,TP
62,13,TP
62,12,TP
62,21,TP
62,11,TP
62,14,TP
62,19,TP
62,18,TP
62,12,TP
62,11,TP
62,16,TP
62,8,FN
62,18,TP
62,8,TP
62,9,TP
62,20,TP
62,19,TP
62,18,TP
62,8,TP
62,12,TP
62,3,TP
62,10,TP
62,15,TP
62,11,TP
62,17,TP
62,4,TP
62,8,TP
62,4,TP
62,10,TP
62,20,TP
62,3,TP
62,14,TP
62,8,TP
62,10,TP
62,23,TP
62,10,TP
62,13,TP
62,10,TP
62,8,TP
62,14,TP
62,11,TP
62,9,TP
62,16,TP
62,9,TP
62,9,TP
62,18,TP
62,7,TP
62,15,TP
62,22,TP
62,4,TP
62,10,TP
62,7,TP
62,14,TP
62,10,TP
62,23,TP
62,20,TP
62,12,TP
62,18,TP
62,21,TP
62,8,TP
62,19,TP
62,17,TP
62,11,TP
62,11,TP
62,17,FN
62,9,TP
62,18,TP
62,11,TP
62,14,TP
62,8,TP
62,18,TP
62,22,TP
62,19,TP
62,4,TP
62,4,TP
62,7,TP
62,4,TP
62,4,TP
62,18,TP
62,20,TP
62,19,TP
62,22,TP
62,4,TP
62,7,TP
62,8,FN
62,8,TP
62,20,TP
62,10,TP
62,10,TP
62,21,TP
62,14,TP
62,18,TP
62,13,TP
62,21,TP
62,11,TP
62,4,TP
62,9,TP
62,13,TP
62,11,TP
62,7,TP
63,12,TN
63,20,TN
63,12,TN
63,9,TN
63,11,TN
63,12,TN
63,11,TN
63,12,TN
63,9,TN
63,8,TN
63,12,TN
63,19,TN
63,20,TN
63,9,TN
63,12,TN
63,12,TN
63,18,FP
63,12,TN
63,8,TN
63,12,TN
63,8,TN
63,14,FP
63,14,TN
63,13,TN
63,19,TN
63,17,TN
63,20,TN
63,12,TN
63,20,TN
63,20,TN
63,9,TN
63,21,TN
63,9,TN
63,12,TN
63,0,FP
63,9,TN
63,12,TN
63,20,TN
63,12,TN
63,12,TN
63,22,TN
63,8,TN
63,9,TN
63,12,TN
63,19,TN
63,0,FP
63,19,FP
63,12,TN
63,12,TN
63,20,TN
63,9,TN
63,12,TN
63,12,TN
63,9,TN
63,8,TN
63,12,TN
63,12,TN
63,12,TN
63,20,TN
63,12,TN
63,9,TN
63,9,TN
63,12,TN
63,12,TN
63,12,TN
63,12,TN
63,9,TN
63,14,TN
63,12,TN
63,12,TN
63,10,TN
63,11,TN
63,9,TN
63,20,TN
63,12,TN
63,19,TN
63,12,TN
63,21,TN
63,20,TN
63,20,TN
63,12,TN
63,19,TN
63,8,TN
63,4,TN
63,12,TN
63,9,TN
63,12,TN
63,20,TN
63,12,TN
63,12,TN
63,8,TN
63,9,TN
63,20,TN
63,12,TN
63,15,TN
63,11,TN
63,20,TN
63,8,TN
63,9,TN
63,9,TN
63,11,TN
63,9,TN
63,20,TN
63,12,TN
63,12,TN
63,12,TN
63,8,TN
63,12,TN
63,18,TN
63,8,TN
63,9,TN
63,15,TN
63,12,TN
63,8,TN
63,20,TN
63,12,TN
63,20,TN
63,12,TN
63,20,TN
63,12,TN
63,20,TN
63,12,TN
63,9,TN
63,9,TN
63,12,TN
63,0,TN
63,9,TN
63,9,TN
63,12,TN
63,9,TN
63,12,TN
63,9,TN
63,12,TN
63,21,TN
63,12,TN
63,9,TN
63,9,TN
63,16,TN
63,20,TN
63,12,TN
63,20,TN
63,12,TN
63,12,TN
63,12,TN
63,9,TN
63,9,TN
63,12,TN
63,12,TN
63,12,TN
63,9,TN
63,12,TN
63,8,TN
63,12,TN
63,19,TN
63,12,TN
63,20,TN
63,12,TN
63,11,TN
63,20,TN
63,12,TN
63,12,TN
63,12,TN
63,23,TN
63,12,TN
63,9,TN
63,20,TN
63,12,TN
63,20,TN
63,8,FP
63,12,TN
63,9,TN
63,12,TN
63,9,TN
63,8,TN
63,8,TN
63,12,TN
63,12,TN
63,9,TN
63,22,FP
63,20,TN
63,9,TN
63,12,TN
63,12,TN
63,12,TN
63,12,TN
63,9,TN
63,20,TN
63,12,TN
63,8,TN
